index	#1 Label	#2 String	#2 String
1	0	AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. [Daily Times] http://t.co/swnPfExdFx|||||TF? "@TransferRelated: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. http://t.co/ULSrpiKY84"|||||@TransferRelated @FUTMaurits good joke.....|||||@TransferRelated you're joking|||||@TransferRelated @TobiShyBoy FUCKKKKKKKKK|||||@TransferRelated @FUTCrespo_|||||@TDatG @TransferRelated dont believe it tbh|||||@FUTCrespo_ @TransferRelated proba bullshit, but funny asf|||||@TransferRelated totally fake, personally confirmed by Milan|||||RT @TransferRelated: AC Milan midfielder Michael Essien has been diagnosed with Ebola. Get well soon Michael. [Daily Times] &lt; Bullshit.|||||@TransferRelated @PaOCallaghan|||||@darraghcp @TransferRelated that's the one i saw.. Calling bullshit on the Daily Times hahaha|||||@PaOCallaghan @TransferRelated loling 😂|||||No he hasn't you fucking stupid cunt @TransferRelated|||||@oJoeZx @TransferRelated LMFAO IF THIS IS ACTULLY TRUE|||||@grindingAlbo @TransferRelated it's not|||||@TransferRelated reporting you idiots as spam. You're overdoing this attention seeking thingy.|||||Here is the link to the Michael Essien Ebola article: http://t.co/Y4ZVcV9WRq|||||“@TransferRelated: Here is the link to the Michael Essien Ebola article: http://t.co/pOnQOLoq57” --- 😳😳|||||@TransferRelated not a single word is true. The quote is fiction. Do your research for pity's sake, before repeating this trash|||||@robertrea @TransferRelated It's not even true.. these guys are supposed to be trusted.. have a look at this: http://t.co/C1nEaWiwyX|||||@MiniiNinja @TransferRelated unbelievable isn't it? All they had to do was check Essien's twitter feed|||||“@TransferRelated: AC Milan midfielder Michael Essien has been diagnosed with Ebola. http://t.co/K2yF8X0rSS” @LuisCFV11 @efrasanchez|||||@aljosaba @efrasanchez irga chamo, pero seis que la agarró en África o en Europa?|||||@TransferRelated Michael Essien Ebola reports are fake, claim AC Milan!
2	0	Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/VASQrZdLhH|||||@FootballcomEN if it is unconfirmed, why do you tweet it?|||||Stop it! Hope you get Ebola, you utter twat “@FootballcomEN: Unconfirmed reports claim Essien has contracted Ebola. http://t.co/8ZFTGNz86a”|||||@LobittaT @FootballcomEN https://t.co/mhS5jDdPFb he has its so sad|||||Yeah it's sad when your family gets it. Idiot. “@AyyBant: @LobittaT @FootballcomEN https://t.co/hepUeNtotN he has its so sad”|||||@LobittaT @FootballcomEN my family are not african. Denied.|||||@AyyBant @FootballcomEN Fuck off. You're an attention seeking cunt.|||||@FootballcomEN MEU DEUS OLHA ISSO @MikellySuarez|||||@LuigiLouco999 @FootballcomEN O QUE TEM O MEU HOMEM??|||||@MikellySuarez @FootballcomEN ele tá com ebola|||||@LuigiLouco999 @FootballcomEN DEUS E MAIS E SEROO ISSO?|||||“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/hXEgDnArgg” 😕|||||“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/afwQo7evNc” 😥|||||“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/60KVmzU3w2” unconfirmed.....|||||@FootballcomEN rah|||||“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/LAVYq2As2v”STRESS!|||||😯“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/PPifXdQmGo”|||||What? "@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/GsEizhwaV7"|||||“@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/jLtsMM9csZ” @LewisLowe1|||||@JoeDavey7 @FootballcomEN fs Joe 😂😂😂|||||@FootballcomEN how would someone start such a bizarre rumour about Essien?Human beings are heartless|||||Umdlali webhola vele RT @FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/gqRDmeghVf”|||||Ok “@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/4njTb3xTKm”|||||@FootballcomEN This is not funny, people are dying from this. You should be ashamed of yourself.|||||@ohlozzie @FootballcomEN Who mentioned it being funny? 'UNCONFIRMED reports'.... to translate: 'it might not be true, but...'
3	0	Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.|||||Let's go! @milanello @martinsfm1|||||@Milanello they are|||||“@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.”|||||This problem isn't a joke is something serious. How people play with that? @milanello|||||@Milanello They should|||||Petty “@Milanello: Essien and his lawyers are considering to file a lawsuit against the Nigerian media that reported the fake Ebola story.”
4	0	Milan have stated that the reports about Essien having Ebola are completely false. http://t.co/Sb9v9ulfTX @MichaelEssien|||||@milanello @michaelessien @kwaku_jerron haha. Ebola is in tue US and other countries,  hell not Ghana|||||@Milanello @ACForzaMilano @MichaelEssien ミラン公式が、エッシェンのエボラ感染を否定。|||||@Mr_Chelsea @Napheu “@Milanello: Milan have stated that the reports about Essien having Ebola are completely false. http://t.co/EorJSMsXHV|||||@Milanello @MichaelEssien Lol...Essien avin Ebola? Big lie
5	0	Good news: The rumours that Michael Essien has contracted the Ebola virus are false. http://t.co/5d7hCL46mR http://t.co/VtGuLnjWBD|||||@br_uk some sick individuals who started this|||||@br_uk @BundesligaRus вот и подтверждение|||||@br_uk @nyannthierry  perfect that is what we are all praying for|||||@br_uk Nice  some  posted  a  photo  of      Makelele  when  told  to correct  they  became  so  furious .|||||@br_uk @S_isley|||||@br_uk mass he for die..he's not important to us anymore|||||“@br_uk: Good news: The rumours that Michael Essien has contracted the Ebola virus are false. http://t.co/DC02NM7BLO http://t.co/bkTG2diexA”|||||@darkosammy @br_uk The true victims of Ebola deserve better and our thoughts &amp; prayers are with them and their families. #sue|||||@br_uk Veri gud|||||@br_uk Bad news: I'll unfollow you to report such crap. Beyond (below) The Mirror even.|||||@br_uk @ruoyatdevirtue Who has been forming such shits. Is it a way to tease the poor victims? Shame !!!|||||@br_uk https://t.co/nRjqOF4AgX
6	0	Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false. http://t.co/qYDG0RcOZh|||||Better "@FutbolSergi: Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false.|||||@FutbolSergi Who even starts those kinda rumors? Sickening.|||||@LeahVdc hi|||||@LeahVdc A racist Russian journalist tweeted that Milan spokesman confirmed that Essien has Ebola. Disgraceful.|||||@FutbolSergi I sincerely hope they sue him. It's disgusting.|||||@LeahVdc @FutbolSergi That's just horrible. Sickening to say.|||||Disgusting &gt; “@FutbolSergi: @LeahVdc A racist Russian journalist tweeted that Milan spokesman confirmed that Essien has Ebola. Disgraceful.”|||||@BlancoStats @FutbolSergi @LeahVdc WHAT. THE. FUCK.|||||@FutbolSergi @Goaldobin
7	0	Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed" Must be lies|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” WHAAAAT|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”huhhhh|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”😦😦|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Jesus 😳|||||AC Milan spokesman Riccardo Coli says "It has come to a big shock to everyone involved with the club but we are optimistic for Essien..."|||||"he is a very strong person and the Ebola has been caught in the early stages. He's in experts hands so he should be fine".  #Essien|||||RT “@YuryAlkaev: "he is very strong..the Ebola has been caught in the early stages. He's in experts hands so he should be fine".  #Essien”|||||@YuryAlkaev You are a Prick.|||||@YuryAlkaev Fuck you. Delete this now.|||||i hope your mum dies @YuryAlkaev|||||@YuryAlkaev why would you make such a rumour up!? Horrible bloke.|||||@YuryAlkaev @KaifSanchezAFC LOL AC Milan fans wanted this to happen init|||||@YuryAlkaev   Shame on you|||||what????? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||Wow“@officialAnietie: what????? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Hold up|||||WTF "@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola,his club has confirmed”U fucking liar|||||@YuryAlkaev provide ur source or shut up with the bullshit!|||||Huh? “@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.”|||||“@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Bollocks.|||||“@YuryAlkaev: Breaking: Ghana international &amp; AC Milan star Michael Essien has contracted Ebola, his club has confirmed.” Via @jeremyweate
8	0	No truth in internet rumours that I have contracted Ebola.i m very well &amp; I'm doing very gud &amp; will be training as usual tomorrow.#falsenews|||||@MichaelEssien great to hear!|||||@MichaelEssien I'm so happy that you're doing well!!!! I can't believe that anyone would make up such a rumor.... God bless you Michael! :)|||||@MichaelEssien love you mikey|||||@MichaelEssien @JamesChelsea16 Told ya|||||@SUFCTommy @MichaelEssien ffs|||||@JamesChelsea16 @MichaelEssien ;)|||||@MichaelEssien we love you Michael|||||@MichaelEssien MENTEUUUUUUUUR|||||@Tek0zz @MichaelEssien chien|||||@MichaelEssien pleased to hear it. Nasty rumour|||||@MichaelEssien Great to hear Essien !|||||@MichaelEssien That's great, Just ignore the racist cunt.|||||@MichaelEssien sue the journalist Michael.|||||@MichaelEssien Glad you are healthy and well! #ForzaMilan|||||@MichaelEssien Sue him!|||||@MichaelEssien u got kik?|||||@MichaelEssien that's a shame wanted to Invest in you😔|||||@MichaelEssien @Mourinholic very good to hear bison :) all the best and keep well! 😃
9	0	I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola.im well &amp;… http://t.co/TGidyI5JVG|||||@MichaelEssien Miss u|||||@Pippatweets_ @MichaelEssien why aren't you ever on Arsenalfantv anymore?|||||@Hamu_AFC I will be back soon ☺️ xx|||||@Pippatweets_ nice one, can't wait! 👍xx|||||@MichaelEssien  don't waste your time responding to false rumors bro|||||@emm_ed6040 @MichaelEssien Better to clarify than let it be spread as fact.|||||@MickMcCarsey @MichaelEssien  yea but a lie can never become tru. Truth never changes|||||“@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola.im well http://t.co/HyfIqysu4c”|||||@MichaelEssien you tell them Ess!!!!!|||||SMH ---&gt; “@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola...”|||||@MichaelEssien @boatzv3 what u on boats|||||@MichaelEssien @Barbig_Wonroe|||||@Skwareh @MichaelEssien loool wa bien|||||@MichaelEssien better go for check up young man. No smoke without fire. Lol|||||SMH 👉 @MichaelEssien: I'm very fit and very healthy, No truth in the internet rumours that I have contracted #Ebola http://t.co/STx3eo0PhC”|||||“@MichaelEssien: I'm very fit&amp;very healthy,No truth in the internet rumours that I have contracted Ebola.im well &amp;… http://t.co/Hrlik0hysY”|||||@MichaelEssien @SportsPRCompany Check my latest interview with Jamie Carragher http://t.co/kwsLk8Iukc all RTs appreciated!|||||@MichaelEssien I have just completed a process to report a racist reply to yo tweet. Some idiot saying u deserve it coz u are black.Imagine!|||||Let's all take it down a notch. @MichaelEssien: I'm very fit &amp; very healthy, No truth in the internet rumours that I have contracted Ebola.
10	0	Micheal Essien denying the Ebola rumours like https://t.co/H2E1TAzeha|||||@Mourinholic Hmmm.|||||@Mourinholic BEST VINE EVER.|||||@Mourinholic loved that goal unbeleverble tekkers|||||@Mourinholic miss Chelsea fans à lot. Take care bro|||||@CdtChoco1er thanks bro.|||||@Mourinholic u're very welcome blood. Chelsea one day, Chelsea forever. That's how's it|||||@Mourinholic i like more of ur publications. Go ahead bro|||||@Mourinholic Even though it was against us, it was a bloody amazing goal.|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/n2bhpr4n6D” @nSkillpa|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/8Yo8iLgISS”|||||“@Mourinholic: Micheal Essien denying the Ebola rumours https://t.co/oMJBpnIyqu”  How awesome?!! He's not even on the vine when it starts! 😎|||||“@Mourinholic: Micheal Essien denying the Ebola rumours like https://t.co/PQ8DQqWZqJ” @MichaelEssien|||||@Mourinholic Darn! Some sweet fitness things. Come see it! http://t.co/QSLU7Elbkl Kinda nice!|||||@Mourinholic 😕😕 http://t.co/sFoV1v8uDo
