521346721226711040	None	1	9	4	265:1 1919:1 	
521346721226711040	1	2	9	4	4996:1 	
521346721226711040	1	3	9	4	3638:1 4996:1 	
521346721226711040	3	4	9	4	4996:1 	
521346721226711040	4	5	9	4	4996:1 	
521346721226711040	5	6	9	4	4996:1 	
521346721226711040	1	7	9	4	4996:1 	
521346721226711040	1	8	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	9	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	10	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	11	9	4	4996:1 	
521346721226711040	1	12	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	13	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	14	9	4	4996:1 265:1 1919:1 1421:1 	
521346721226711040	1	15	9	4	4996:1 265:1 1919:1 49:1 	
521346721226711040	15	16	9	4	255:1 4996:1 1501:1 2165:1 	
521346721226711040	1	17	9	4	4996:1 1919:1 	
521346721226711040	1	18	9	4	63:1 4996:1 265:1 1919:1 	
521346721226711040	1	19	9	4	4996:1 265:1 1919:1 	
521346721226711040	1	20	9	4	4996:1 	
521346721226711040	20	21	9	4	4996:1 	
522286703848218624	None	1	2	1	1919:1 	
522286703848218624	1	2	2	1	49:1 	
522286703848218624	1	3	2	1	1919:1 	
522286703848218624	1	4	2	1	1919:1 	
521358118597689344	None	1	2	3	3293:1 	
521358118597689344	1	2	2	3	3293:1 	
521358118597689344	1	3	2	3	1919:1 	
521358118597689344	1	4	2	3	3293:1 1919:1 1421:1 	
521375609206083584	None	1	3	2	265:1 1919:1 	
521375609206083584	1	2	3	2	265:1 1919:1 	
521367917322338304	None	1	2	3	1421:1 2558:1 317:1 	
521367917322338304	1	2	2	3	3293:1 	
521367917322338304	1	3	2	3	3293:1 276:1 	
521367917322338304	1	4	2	3	3293:1 	
521367917322338304	1	5	2	3	3293:1 265:1 	
521367917322338304	1	6	2	3	3293:1 	
521367917322338304	1	7	2	3	3293:1 1919:1 	
521367917322338304	1	8	2	3	3293:1 	
521367917322338304	1	9	2	3	3293:1 265:1 	
521367917322338304	1	10	2	3	3293:1 	
521367917322338304	1	11	2	3	3293:1 	
521367917322338304	1	12	2	3	3293:1 	
521367917322338304	1	13	2	3	3293:1 	
521367917322338304	1	14	2	3	3293:1 276:1 	
521381662551474176	None	1	7	3	1421:1 4607:1 	
521381662551474176	1	2	7	3	3293:1 	
521381662551474176	2	3	7	3	3293:1 	
521381662551474176	3	4	7	3	3060:1 	
521381662551474176	4	5	7	3	3060:1 	
521381662551474176	1	6	7	3	3293:1 	
521381662551474176	6	7	7	3	3293:1 	
521381662551474176	7	8	7	3	3293:1 	
521381662551474176	1	9	7	3	3293:1 1421:1 4607:1 	
521381662551474176	1	10	7	3	3293:1 	
521381662551474176	1	11	7	3	342:1 3293:1 	
521381662551474176	1	12	7	3	3293:1 	
521381662551474176	1	13	7	3	342:1 3293:1 1421:1 	
521381662551474176	1	14	7	3	3293:1 1421:1 4607:1 	
521381662551474176	1	15	7	3	3293:1 	
521381662551474176	1	16	7	3	3293:1 	
521381662551474176	1	17	7	3	3293:1 	
521369179392581632	None	1	2	2	1919:1 	
521369179392581632	1	2	2	2	1919:1 	
521369179392581632	1	3	2	2	1919:1 	
521369179392581632	1	4	2	2	1919:1 	
521369179392581632	1	5	2	2	1919:1 3293:1 	
521350916872876033	None	1	2	3	112:1 2961:1 4356:1 	
521350916872876033	1	2	2	3	112:1 265:1 1919:1 	
521595221155774464	None	1	3	6	1677:1 	
521595221155774464	1	2	3	6	1919:1 	
521595221155774464	1	3	3	6	1919:1 	
521595221155774464	1	4	3	6	1047:1 	
521595221155774464	1	5	3	6	63:1 265:1 1919:1 	
521595221155774464	1	6	3	6	1919:1 	
