index	#1 Label	#2 String	#2 String
1	0	Prince TIDAK akan melakukan pertunjukan rahasia di Toronto malam ini meskipun penggemar menunggu di bawah hujan (ungu) sepanjang hari http://t.co/DSxU8mODEE
2	0	Seluruh "pertunjukan rahasia Pangeran di Toronto" adalah lelucon. Beraninya mereka membiarkan ppl berdiri di luar sana sepanjang hari menunggu. Gerakan brengsek total. Oleh semua yang terlibat|||||@fanvav bagaimana kalau menunggu sampai apa yang turun benar-benar turun. Saya yakin video sedang direkam :-)|||||@tony_chiappetta Mungkin! Tapi stasiun radio di seluruh kota menyuruh orang-orang untuk mengantri. Ppl mengambil hari libur kerja. Tidak keren!
3	0	Dalam tweet promotor konser Live Nation mengatakan TIDAK ada pertunjukan Pangeran di Massey Hall malam ini #Toronto|||||“@siomo: Dalam tweet, promotor konser Live Nation mengatakan TIDAK ADA pertunjukan Prince di Massey Hall malam ini #Toronto”
4	0	VIDEO: Fans Prince di @masseyhall di #Toronto bereaksi setelah diberitahu penyanyi tidak akan tampil Selasa: http://t.co/WAksjJN9cs @CityAnnaV|||||@CityNews @masseyhall @CityAnnaV kenapa mereka membuat orang mengantri selama itu?!|||||@CityNews @masseyhall @CityAnnaV lol...dregs|||||@CityNews @masseyhall @CityAnnaV Menyebalkan menjadi penggemar Prince di Toronto hari ini. Hari terbuang sia-sia berdiri di tengah hujan - itu tidak ungu.
5	0	Apakah Prince tampil di Toronto malam ini? Pertanyaan jebakan: Pangeran tidak tampil. Pangeran adalah kamu. Pangeran adalah tweet ini. Pangeran adalah.|||||@annetdonahue Prince juga meminta Anda untuk tidak melakukan kontak mata dengannya saat menunjukkan bahwa Anda bekerja karena Prince adalah ...
6	0	Pangeran untuk melakukan pertunjukan kejutan di Toronto http://t.co/yjizydWAtf|||||@GlobalJRK meyakinkan Pangeran untuk melakukan pertunjukan di London ON. #lovethepurpleone|||||@GlobalJRK Berharap Pangeran (mencintainya) akan memahami penggemarnya sekarang lebih tua, bekerja dan perlu pemberitahuan terlebih dahulu :)|||||@GlobalJRK #birthdaygirl #prince ini adalah hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!|||||@GlobalJRK tidak terlalu mengejutkan sekarang, bukan?|||||@GlobalJRK dimana? Kapan? Apakah kejutan gratis juga?! :))
7	0	Kabar buruk bagi penggemar Pangeran dalam antrian. Sayangnya tidak ada pertunjukan di Toronto. (menurut Livenation) https://t.co/BbaUOo9k1x|||||@housequakecom butuh usaha keras untuk menjaga Circus of Chaos ini tetap berjalan
8	0	Jika Anda cukup mencintai Pangeran untuk mengambil cuti kerja &amp; pergi ke pusat kota Toronto, rumor mengatakan dia melakukan pertunjukan malam ini di Massey Hall -LM
9	0	Kami mengantre untuk melihat @3RDYEGIRL!!!! #Prince #PrinceSurpriseShow #November4th #Toronto http://t.co/zFfGno2RcT|||||@jness935 @3RDEYEGIRL seberapa besar garisnya?|||||Ini tidak terlalu buruk!!! RT@seetsirbas: @jness935 @3RDEYEGIRL seberapa besar garisnya?”|||||@jness935 @3RDEYEGIRL semoga berhasil!!|||||“Terima kasih gf!!! RT@SarahPSmart: @jness935 @3RDEYEGIRL semoga berhasil!!”|||||@jness935 @PrinceNewsUSA @3RDEYEGIRL Anda akan menyukainya semoga Anda masuk. Melihatnya 4 kali tahun ini. Menikmati
10	0	Bagaimana Anda bisa meninggalkan saya berdiri sendirian di dunia yang begitu dingin? #harfiah #dovescry #prince #toronto http://t.co/Rd1TjBcm1r
11	0	Pertunjukan Pangeran Kejutan di Massey Hall malam ini? http://t.co/Ia8Mmiq7n6 http://t.co/D8yShNMXox|||||@TheTorontoSun #birthdaygirl #prince ini hari ulang tahunku ohhhh aku akan senang melihat favoritku sepanjang masa ❤️❤️❤️tolong bawa aku masuk!
12	0	Tidak ada Hujan Ungu #Toronto, hanya hujan MT @LiveNationON Sebagai tanggapan atas pertanyaan, dapat mengonfirmasi bahwa Pangeran tidak akan tampil di @masseyhall malam ini
13	0	.@3RDEYEGIRL Anda melihat apa yang telah Anda lakukan untuk #Toronto? #Pangeran http://t.co/82eXnU49OY|||||@GordMacey @3RDEYEGIRL Saya memang melihatnya beberapa tahun yang lalu. Dia menampilkan pertunjukan yang bagus.|||||@MichaelDemone @3RDEYEGIRL saya juga.... dia &amp; Stevie mencoret daftar ember saya. Tetap saja, akan senang melihat wanita-wanita ini membawa funk.
14	0	Promotor acara mengatakan tidak ada pertunjukan Pangeran yang mengejutkan di Massey Hall Selasa http://t.co/BArev1GALQ
15	0	PRINCE melakukan pertunjukan kejutan di Massey Hall di Toronto hari ini! Gelang jam 6, tayang jam 8. @3RDYEGIRL http://t.co/Z7vaVDAYKX|||||Pertunjukan Pangeran Kejutan!!!! Lineup tiket masih cukup pendek... @ChezRobb @3RDEYEGIRL http://t.co/nCPoywd1hw|||||@tonylepage takjub!!|||||@tonylepage sangat tampan tony!! :-)
16	0	Live Nation (@LiveNationON) telah men-tweet bahwa Pangeran TIDAK tampil di @masseyhall malam ini. #Toronto http://t.co/88wE70thJT
17	0	Pertunjukan Secret Prince senilai $10 malam ini di Massey Hall? PANIK! http://t.co/piXjrOZS78
