index	#1 Label	#2 String	#2 String
1	0	Prince sẽ KHÔNG biểu diễn một buổi biểu diễn bí mật ở Toronto vào tối nay mặc cho người hâm mộ chờ đợi trong cơn mưa (màu tím) cả ngày http://t.co/DSxU8mODEE
2	0	Toàn bộ "buổi biểu diễn bí mật của Hoàng tử ở Toronto" là một trò đùa. Làm sao họ dám để ppl đứng ngoài đó cả ngày chờ đợi. Tổng động tác giật. Bởi tất cả có liên quan|||||@fanvav làm thế nào để chờ đợi cho đến khi những gì xảy ra thực sự đi xuống. Tôi cá là một video đang được quay :-)|||||@tony_chiappetta Có thể! Nhưng các đài phát thanh trên toàn thành phố đều bảo ppl phải xếp hàng chờ. Ppl đã nghỉ làm nhiều ngày. Không mát mẻ!
3	0	Trong một tweet quảng bá buổi hòa nhạc Live Nation nói rằng KHÔNG có buổi biểu diễn nào của Prince tại Massey Hall tối nay #To Toronto|||||💔💔💔 “@siomo: Trong một tweet quảng bá buổi hòa nhạc Live Nation nói rằng KHÔNG có buổi biểu diễn nào của Prince tại Massey Hall tối nay #To Toronto”
4	0	VIDEO: Người hâm mộ Prince tại @masseyhall ở #Toronto phản ứng sau khi được thông báo ca sĩ sẽ không biểu diễn vào thứ Ba: http://t.co/WAksjJN9cs @CityAnnaV|||||@CityNews @masseyhall @CityAnnaV tại sao họ lại bắt mọi người xếp hàng dài như vậy ?!|||||@CityNews @masseyhall @CityAnnaV lol ... dregs|||||@CityNews @masseyhall @CityAnnaV Chúc bạn trở thành người hâm mộ Prince ở Toronto ngay hôm nay. Ngày lãng phí đứng dưới mưa - trời không tím.
5	0	Prince có biểu diễn ở Toronto tối nay không? Câu hỏi mẹo: Prince không biểu diễn. Hoàng tử là bạn. Prince là tweet này. Hoàng tử là.|||||@annetdonahue Prince cũng yêu cầu bạn không giao tiếp bằng mắt với anh ấy khi anh ấy thể hiện rằng bạn đang làm việc vì Prince là một ...
6	0	Hoàng tử biểu diễn chương trình bất ngờ ở Toronto http://t.co/yjizydWAtf|||||@GlobalJRK thuyết phục Prince thực hiện một buổi diễn ở London ON. #lovethepurpleone|||||@GlobalJRK Wish Prince (yêu anh ấy) sẽ hiểu rằng người hâm mộ của anh ấy giờ đã lớn tuổi, đã đi làm và cần một số thông báo trước :)|||||@GlobalJRK #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn nhìn thấy video yêu thích mọi lúc của tôi ❤️❤️❤️Xin mời tôi tham gia!|||||@GlobalJRK bây giờ không có gì ngạc nhiên phải không?|||||@GlobalJRK ở đâu? Khi nào? Nó có miễn phí bất ngờ quá không ?! :))
7	0	Tin xấu cho những người hâm mộ Hoàng tử trong hàng đợi. Rất tiếc là không có buổi biểu diễn nào ở Toronto. (theo Livenation) https://t.co/BbaUOo9k1x|||||@housequakecom phải rất cố gắng mới có thể tiếp tục phát sóng Circus of Chaos này
8	0	Nếu bạn yêu Prince đủ để nghỉ làm cả ngày & amp; đi đến trung tâm thành phố Toronto, có tin đồn rằng tối nay anh ấy sẽ biểu diễn tại Massey Hall -LM
9	0	Chúng tôi đang xếp hàng để xem @ 3RDEYEGIRL !!!! #Prince #PrinceSurpriseShow # ngày 4 tháng 11 #To Toronto http://t.co/zFfGno2RcT|||||@ jness935 @ 3RDEYEGIRL đường thẳng lớn bao nhiêu?|||||Nó không quá tệ!!! RT @ seetsirbas: @ jness935 @ 3RDEYEGIRL đường thẳng lớn như thế nào? ”|||||@ jness935 @ 3RDEYEGIRL chúc bạn may mắn !!|||||“Cảm ơn gf !!! RT @ SarahPSmart: @ jness935 @ 3RDEYEGIRL chúc may mắn !! ”|||||@ jness935 @PrinceNewsUSA @ 3RDEYEGIRL của bạn sẽ rất mong bạn tham gia. Gặp anh ấy 4 lần trong năm nay. Thưởng thức
10	0	Làm thế nào bạn có thể để tôi đứng một mình trong một thế giới lạnh lẽo như vậy? #literally #dovescry #prince #toronto http://t.co/Rd1TjBcm1r
11	0	Buổi biểu diễn bất ngờ của Prince tại Massey Hall tối nay? http://t.co/Ia8Mmiq7n6 http://t.co/D8yShNMXox|||||@TheToscapeSun #birthdaygirl #prince là Sinh nhật của tôi ohhhh Tôi rất muốn được xem video yêu thích mọi thời đại của tôi ❤️❤️❤️Xin mời tôi tham gia!
12	0	No Purple Rain #To Toronto, chỉ mưa MT @LiveNationON Để trả lời các câu hỏi, có thể xác nhận Prince sẽ không biểu diễn tại @masseyhall tối nay
13	0	. @ 3RDEYEGIRL bạn thấy những gì bạn đã làm với #Toscape? #Prince http://t.co/82eXnU49OY|||||@GordMacey @ 3RDEYEGIRL Tôi đã gặp anh ấy vài năm trước. Anh ấy đã thể hiện một màn trình diễn tuyệt vời.|||||@MichaelDemone @ 3RDEYEGIRL tôi cũng vậy .... anh ấy & amp; Stevie đã gạch bỏ danh sách nhóm của tôi. Tuy nhiên, rất muốn thấy những người phụ nữ này mang lại niềm vui.
