index	#1 Label	#2 String	#2 String
1	1	Museum Seni Rupa Bern mengatakan ya untuk koleksi kontroversial #gurlitt: http://t.co/UmoeHLD1Lw
2	1	Museum #Gurlitt Bern menerima timbunan seni kontroversial - SWI swissinfo.ch http://t.co/B0udLwiK1J @swisscenter @fteuscher
3	1	Berita terkini: Kunstmuseum Bern menerima perkebunan Cornelius Gurlitt.
4	1	Kunstmuseum Bern menerima koleksi Gurlitt. Hal ini diputuskan oleh Dewan Pembina Museum Seni. Lebih untuk mengikuti.
5	1	Museum Swiss Perdebatkan Tanggung Jawab Gurlitt Hoard yang Mahal dan Tidak Dicari http://t.co/DWgVRwOZ7o
6	1	#Museum Swiss untuk Menerima Gurlitt 'Nazi Art': Pemilik yang sah akan diidentifikasi terlebih dahulu dan karya seni yang hebat tidak akan ditimbun. Situasi yang saling menguntungkan.
7	1	#BREAKING - Museum Seni Rupa Bern menerima koleksi seni #Gurlitt.
8	1	Hampir 3 tahun hening, transparansi kembali #Gurlitt, Munich Art Trove. Perjanjian: http://t.co/K4lSeUl2LM
9	1	Museum Swiss Akan Menerima Gurlitt Art Trove - ABC News http://t.co/tJm9ldHr95 #Entertainment|||||@greensboro_nc, 3 Favorit! Tweet Anda telah difavoritkan oleh 3 orang. http://t.co/MkF9smk1AJ
10	1	Museum Swiss menerima ratusan karya seni yang diwariskan oleh penimbun seni era Nazi Jerman Cornelius Gurlitt http://t.co/7DHYBAL0QK|||||@BBCBreaking dan apakah dia akan dibayar untuk potongannya? Mereka miliknya! Kebijakan Robbin Hood!|||||@BBCBreaking Prank Kencan Instan  http://t.co/DhERLF9ytr  .  #MTVStars #DitolakSNLCkarakter .40|||||@BBCBreaking Mereka tidak akan mengubah pot #seni senilai €miliar, tapi saya harap tidak ada yang dicuri dari #Yahudi #swiss yang dianiaya|||||@woteverchanges @BBCBreaking peluangnya sangat besar|||||@TheExposMoose @BBCBreaking Ya sayangnya kasusnya, mungkin ketika digantung di galeri, potongan dapat dikenali, #swissart|||||@BBCBreaking Akankah ada pemanis untuk Presiden Uni Eropa Mr Juncker? Saatnya memanggil pasal 50!|||||@BBCBreaking mereka akan, menemukan pemilik dan kembali saya katakan|||||@BBCB sangat bagus|||||@BBCBreaking @BBCWorld bukan pertama kalinya Swiss mengambil jarahan Nazi|||||@BBCBreaking Sangat menyenangkan melihat Swiss mendapat manfaat sekali lagi dari Nazi karena negara perbankan kaya ini membutuhkan semua bantuan yang bisa mereka dapatkan|||||@BBCB sangat ironis....|||||“@BBCBreaking: Museum Swiss menerima 100 karya #seni yang diwariskan oleh penimbun seni era Nazi Cornelius Gurlitt http://t.co/z0Oqc0YYAB”|||||@BBCBreaking @BBCWorld ART-WORLD TIDAK MEMILIKI Hambatan UNTUK PENYIMPANAN ERA NAZI. SELAMAT KEPADA OTORITAS MUSEUM SWISS ATAS SIKAP LIBERAL MEREKA.|||||@bbcbreaking Setidaknya itu akan mengalihkan perhatian dari salah satu putra mereka yang paling psikotik, #SeppBlatter. #fifa #nazi #swiss|||||@BBCBreaking Semoga itu bukan seni yang dicuri dari orang-orang Yahudi selama era Hitter. Jika ya, museum seharusnya tidak memberinya sepeser pun. #Barang yang Dicuri|||||“@BBCBreaking: Museum Swiss menerima ratusan karya seni yang diwariskan oleh penimbun seni era Nazi Jerman Cornelius Gurlitt - apakah ini moral?
11	1	Museum Swiss menerima karya seni Nazi yang dijarah http://t.co/gxqAmjNSoV #kenangan menyakitkan sejarah 70 tahun kemudian. #NeverForget|||||@WhyNowProject Mazel Tov! Anda sekarang ditampilkan di halaman http://t.co/uGOJ4uILpO saya! http://t.co/NbBZ9emYm1
12	1	Breaking: Museum seni Swiss menerima karya seni yang diwariskan oleh mendiang pedagang seni Gurlitt http://t.co/tYCeEMKwOo|||||@WSJ luar biasa tapi tetap benar #Gurlitt|||||@WSJ : Perilaku Barat terhadap Israel akan menjadi bumerang bagi mereka semua. Seni yang dicuri harus dikembalikan ke pemilik aslinya.|||||Tidak bisa dipercaya. RT @WSJ: Breaking: Museum seni Swiss menerima karya seni yang diwariskan oleh mendiang pedagang seni Gurlitt http://t.co/mRgcHEXnmL
13	1	Koleksi Gurlitt diterima oleh Kunstmuseum Bern @artnet http://t.co/d2n5Im5qWs
14	1	Kesepakatan Schäublin dalam menerima koleksi Gurlitt : Benda-benda yang dicurigai sebagai karya seni jarahan Nazi awalnya akan tetap berada di Jerman.
15	1	Senang melihat sendok @ MaryLaneWSJ dikonfirmasi: Museum Swiss menerima koleksi Gurlitt http://t.co/oA7gMlmuzk oleh @berlinfraut &amp; @HarrietTorry
